customer_id,gender,marital_status,seniorcitizen,tenure,auto_renewal,subscription_type,devices_connected,tickets_raised,feedback_sentiment,payment_method,subscription_status,country,language,failed_login_attempts,login_frequency,monthly_usage_hours,server_switch_frequency,streaming_access,average_speed_mbps,connection_success_rate,plan_upgrade_attempts,last_login,unresolved_tickets,discount_used,churn
1000,Male,Single,False,8,off,premium,1,16,positive,card,cancelled,Germany,English,14,14,185,10,False,good,1,1,very_old,4,True,yes
1001,Male,Single,False,7,off,basic,8,10,negative,card,expired,US,Hindi,18,8,59,6,False,good,7,6,old,20,True,yes
1002,Male,Single,True,4,on,basic,5,13,negative,upi,cancelled,India,English,42,19,75,4,True,poor,7,3,old,1,False,no
1003,Female,Single,True,8,on,premium,3,19,positive,paypal,cancelled,UK,English,41,3,92,2,False,better,10,8,very_old,17,True,yes
1004,Female,Married,True,2,on,premium,8,2,negative,paypal,expired,India,Hindi,1,8,168,2,True,poor,6,9,very_old,3,True,yes
1005,Male,Single,False,3,on,premium,10,20,neutral,paypal,expired,India,Telugu,32,13,78,4,False,better,2,5,old,0,True,yes
1006,Female,Single,False,7,on,premium,9,5,neutral,upi,expired,US,English,47,13,97,9,True,poor,3,8,old,14,False,no
1007,Female,Married,True,6,on,basic,3,4,negative,card,expired,Germany,English,9,13,186,10,True,better,8,0,recent,1,False,no
1008,Male,Single,False,8,off,basic,1,8,positive,card,expired,UK,Telugu,7,15,162,8,False,better,10,3,very_old,16,True,yes
1009,Male,Single,True,2,off,gold,3,11,negative,paypal,cancelled,India,Telugu,23,9,17,4,True,good,3,0,old,3,False,yes
1010,Female,Married,False,1,on,gold,4,6,negative,upi,cancelled,UK,Telugu,39,6,57,7,False,better,2,9,old,20,True,yes
1011,Male,Married,False,8,on,basic,1,0,positive,paypal,expired,US,English,4,10,191,10,True,good,12,8,very_old,2,True,no
1012,Male,Married,False,7,on,basic,3,7,negative,card,cancelled,India,Hindi,9,0,51,1,False,poor,12,8,recent,13,True,no
1013,Female,Married,True,3,on,gold,4,11,positive,paypal,expired,Germany,Hindi,43,8,106,10,True,good,4,8,old,12,True,yes
1014,Female,Married,True,1,off,premium,1,0,neutral,upi,active,Germany,English,49,6,165,5,False,better,12,0,very_old,0,False,yes
1015,Male,Single,False,3,on,premium,5,11,negative,card,active,Germany,English,2,21,92,10,True,poor,8,2,very_old,10,False,no
1016,Male,Single,False,1,off,premium,8,6,negative,upi,expired,Germany,Telugu,45,18,50,9,False,poor,2,3,old,1,True,yes
1017,Female,Single,False,1,off,gold,5,6,negative,card,active,US,Hindi,7,5,200,3,True,better,12,1,very_old,11,False,yes
1018,Male,Married,True,5,off,premium,4,8,neutral,paypal,cancelled,US,Telugu,0,19,177,2,False,poor,14,2,old,8,True,yes
1019,Male,Single,False,9,on,gold,4,11,negative,upi,cancelled,US,Hindi,13,1,29,4,True,poor,17,3,old,17,True,yes
1020,Male,Married,True,5,off,basic,10,0,neutral,paypal,active,Germany,English,5,19,109,3,True,poor,3,7,recent,15,True,no
1021,Female,Single,True,6,on,basic,8,12,neutral,upi,expired,Germany,Hindi,50,6,167,9,True,better,3,3,recent,15,True,yes
1022,Female,Single,False,10,on,gold,3,6,neutral,upi,expired,UK,Telugu,47,17,101,6,False,poor,11,2,recent,10,False,yes
1023,Female,Married,False,3,on,premium,7,10,neutral,paypal,expired,India,Telugu,31,22,131,2,True,good,17,10,recent,20,True,yes
1024,Male,Married,True,7,off,basic,3,3,neutral,card,cancelled,India,English,11,14,45,6,False,better,15,9,very_old,11,True,no
1025,Female,Married,False,1,on,premium,9,1,negative,paypal,active,UK,Telugu,9,13,40,5,True,good,1,1,old,4,False,no
1026,Female,Single,True,7,off,basic,10,7,neutral,card,active,US,English,28,4,78,6,True,good,8,3,recent,7,True,no
1027,Female,Married,True,10,on,premium,5,0,positive,card,cancelled,Germany,English,10,24,186,6,True,poor,6,6,recent,7,True,no
1028,Male,Single,True,6,off,premium,10,15,negative,card,active,US,English,29,12,161,9,False,better,8,8,old,12,True,yes
1029,Female,Married,False,6,off,basic,5,12,neutral,card,expired,Germany,Telugu,37,4,176,1,True,good,20,10,old,9,False,yes
